job_id,submit_time,duration,num_cpu,num_gpu,gpu_type,wait_time,user
85,760,22,1.98,0.27,MISC,20,user_35
86,762,60,4.62,0.43,T4,1,user_36
87,763,140,1.16,0.29,P100,37,user_37
88,768,98,5.26,0.99,MISC,13,user_38
89,774,870,3.51,2.06,MISC,0,user_39
90,774,983,3.84,0.0,CPU,3,user_40
91,776,30427,2.08,0.36,MISC,3,user_41
92,778,4904,1.16,0.53,MISC,2,user_42
93,784,7669,4.54,0.0,MISC,1,user_43
94,796,1541,3.26,1.54,MISC,3,user_44
95,799,497,14.92,0.39,MISC,3,user_45
96,808,169,1.9,0.0,CPU,0,user_46
97,824,33,5.37,1.26,MISC,3,user_47
98,829,117,1.38,0.73,MISC,4,user_48
99,830,312,1.04,1.15,MISC,23,user_49
100,859,3068,1.15,0.0,T4,4,user_0
101,878,23,2.15,0.56,T4,2,user_1
102,884,43,1.22,0.8,MISC,7,user_2
103,891,1035,1.31,0.71,T4,5,user_3
104,893,82,1.06,0.0,CPU,1,user_4
105,904,1305,1.32,0.29,MISC,14,user_5
106,906,293,2.95,0.46,MISC,3,user_6
107,909,148,17.6,0.39,P100,0,user_7
108,916,46,46.36,0.32,P100,14,user_8
109,946,553,1.57,1.08,MISC,4,user_9
110,948,155,1.34,0.35,MISC,0,user_10
111,951,196,53.31,1.23,MISC,8,user_11
112,952,186,2.0,0.29,MISC,9,user_12
113,955,968,2.79,0.34,MISC,1,user_13
114,956,896,7.74,0.41,V100,1,user_14
115,959,22,5.25,0.41,P100,3,user_15
116,967,483,2.46,0.92,MISC,6,user_16
117,990,1477,2.53,0.0,MISC,5,user_17
118,995,5318,6.67,0.0,MISC,5,user_18
119,1014,3186,3.3,0.37,T4,4,user_19
120,1020,1011,2.53,0.26,P100,12,user_20
121,1024,68,1.24,0.91,MISC,2,user_21
122,1024,143,1.96,0.29,MISC,1,user_22
123,1027,4143,3.85,0.0,MISC,0,user_23
124,1031,163,2.79,0.25,MISC,0,user_24
125,1038,5180,3.8,0.0,CPU,0,user_25
126,1047,8501,2.76,0.0,CPU,2,user_26
127,1053,79,3.56,0.69,V100,4,user_27
128,1074,1606,1.1,0.27,T4,3,user_28
129,1090,532,2.42,0.0,MISC,33,user_29
130,1101,38384,7.72,0.62,MISC,45,user_30
131,1137,3555,10.23,0.3,MISC,2,user_31
132,1147,240,3.42,0.88,T4,1,user_32
133,1157,1502,2.91,0.27,MISC,76,user_33
134,1162,106,1.79,0.39,T4,4,user_34
135,1170,491,4.31,3.1,MISC,122,user_35
136,1171,1002,3.09,0.64,MISC,13,user_36
137,1187,897,1.23,0.39,V100,14,user_37
138,1188,1231,1.19,0.42,MISC,3,user_38
139,1188,108,4.21,1.6,MISC,0,user_39
140,1197,16,1.91,0.31,V100,2,user_40
141,1205,322,5.4,0.7,P100,3,user_41
142,1208,112,1.53,1.22,T4,48,user_42
143,1217,164,7.32,0.0,CPU,2,user_43
144,1231,47795,3.34,3.73,MISC,4,user_44
145,1232,6807,1.27,0.35,MISC,6,user_45
146,1251,469,1.52,0.38,MISC,120,user_46
147,1259,38,3.78,0.28,MISC,2,user_47
148,1265,50,1.51,0.0,CPU,13,user_48
149,1275,1370,13.47,0.26,T4,17,user_49
150,1283,5646,1.29,0.0,MISC,38,user_0
151,1304,374,1.53,0.0,MISC,1,user_1
152,1311,871,1.63,0.0,MISC,18,user_2
153,1314,1107,2.56,0.0,MISC,5,user_3
154,1315,5610,4.71,0.83,MISC,5,user_4
155,1331,15,4.24,0.0,CPU,0,user_5
156,1334,909,2.35,0.27,T4,0,user_6
157,1347,1497,2.68,0.0,CPU,2,user_7
158,1366,4448,1.79,0.38,P100,2,user_8
159,1368,1469,6.26,0.27,V100,5,user_9
160,1378,74,2.96,0.47,T4,2,user_10
161,1381,208,4.4,0.53,MISC,6,user_11
162,1387,32,1.63,0.0,MISC,1,user_12
163,1401,979,1.24,3.99,MISC,2,user_13
164,1402,977,2.27,0.68,T4,21,user_14
165,1418,1851,1.49,3.25,MISC,3,user_15
166,1422,96,5.5,0.0,CPU,27,user_16
167,1428,68,1.64,0.0,CPU,29,user_17
168,1431,14062,4.1,1.99,MISC,7,user_18
169,1438,958,2.69,0.65,MISC,141,user_19
170,1442,21851,5.13,0.45,MISC,5,user_20
171,1458,1602,10.71,0.37,MISC,4,user_21
172,1458,36,1.17,0.0,T4,8,user_22
173,1461,3330,1.55,1.06,MISC,7,user_23
174,1469,7866,71.43,0.0,CPU,0,user_24
175,1475,270,8.95,0.3,T4,3,user_25
176,1488,14,1.2,0.0,V100,3,user_26
177,1492,2516,2.83,0.57,MISC,18,user_27
178,1495,502,7.32,0.34,T4,3,user_28
179,1510,1159,4.75,0.29,MISC,0,user_29
180,1510,3,1.25,2.2,MISC,1,user_30
181,1514,1659,3.23,0.0,MISC,0,user_31
182,1521,3,2.99,0.85,T4,9,user_32
183,1528,117,5.62,3.08,MISC,46,user_33
184,1533,3912,1.36,0.47,T4,1,user_34
185,1550,17,1.72,0.29,P100,5,user_35
186,1557,16,2.99,0.0,CPU,62,user_36
187,1577,271,1.59,0.7,MISC,2,user_37
188,1577,17914,3.82,0.33,P100,6,user_38
189,1579,16837,5.74,0.55,MISC,0,user_39
190,1587,197,1.14,0.59,T4,8,user_40
191,1617,4910,1.28,0.0,CPU,2,user_41
192,1619,2117,1.97,0.0,MISC,13,user_42
193,1620,1121,1.1,0.66,MISC,4,user_43
194,1623,1351,2.36,0.0,P100,15,user_44
195,1632,156,4.7,0.0,T4,8,user_45
196,1640,3295,2.79,0.0,CPU,2,user_46
197,1651,5541,1.36,0.0,T4,0,user_47
198,1659,147240,1.11,0.0,MISC,3,user_48
199,1679,4148,1.37,0.67,MISC,12,user_49
200,1686,5,5.76,0.42,MISC,27,user_0
201,1688,59,3.28,0.0,T4,3,user_1
202,1699,1287,1.14,0.41,T4,11,user_2
203,1702,758,3.0,0.0,CPU,2,user_3
204,1703,16,5.7,0.36,MISC,11,user_4
205,1719,499,3.47,0.6,V100,3,user_5
206,1723,322,1.63,0.84,T4,12,user_6
207,1728,597,1.19,0.34,MISC,3,user_7
208,1733,516,1.96,0.0,MISC,0,user_8
209,1736,4152,2.31,0.75,T4,314,user_9
210,1737,12320,1.48,4.75,T4,0,user_10
211,1741,2584,3.52,0.39,MISC,58,user_11
212,1760,71,1.1,0.31,MISC,1,user_12
213,1764,117,9.9,0.43,MISC,1,user_13
214,1766,175,1.27,0.4,MISC,3,user_14
215,1782,589,1.17,0.0,CPU,6,user_15
216,1783,281,3.48,0.37,MISC,5,user_16
217,1783,327,6.36,0.57,MISC,3,user_17
218,1785,104,10.38,0.0,MISC,3,user_18
219,1801,4402,1.45,0.58,MISC,5,user_19
220,1811,3620,4.0,0.0,CPU,23,user_20
221,1812,4451,24.42,0.28,T4,2,user_21
222,1814,562,1.78,0.0,MISC,0,user_22
223,1816,1639,3.99,0.0,CPU,17,user_23
224,1825,107,1.39,0.56,P100,3,user_24
225,1839,87,3.14,0.47,V100,4,user_25
226,1856,222,1.36,0.0,MISC,126,user_26
227,1862,2127,9.68,0.98,MISC,2,user_27
228,1869,490,1.13,0.26,T4,3,user_28
229,1876,67,16.34,0.0,MISC,95,user_29
230,1879,796,3.22,3.92,P100,3,user_30
231,1885,1540,3.05,2.0,MISC,1,user_31
232,1893,917,1.05,0.93,MISC,47,user_32
233,1893,174,13.92,0.0,CPU,0,user_33
234,1894,753,4.17,2.78,T4,2,user_34
235,1902,285,1.03,0.41,MISC,13,user_35
236,1903,345,3.72,0.3,T4,3,user_36
237,1914,554,5.15,0.0,CPU,0,user_37
238,1918,2989,1.17,0.26,MISC,9,user_38
239,1927,25504,4.47,0.0,MISC,4,user_39
240,1931,14965,2.37,1.0,P100,3,user_40
241,1932,2330,6.53,0.0,MISC,7,user_41
242,1952,298,2.38,1.13,MISC,20,user_42
243,1957,358,3.27,0.31,T4,8,user_43
244,1961,390,3.45,1.05,T4,66,user_44
245,1961,6648,2.46,0.44,MISC,614,user_45
246,1968,3,3.11,0.49,T4,121,user_46
247,1983,1114,1.14,0.0,MISC,3,user_47
248,1986,12,1.45,0.43,MISC,0,user_48
249,1993,660,1.86,0.47,MISC,3,user_49
250,1993,9406,1.89,0.93,T4,0,user_0
251,1995,108,3.94,1.3,MISC,5,user_1
252,1995,7,1.76,0.39,MISC,6,user_2
253,2000,8904,9.09,0.52,T4,1,user_3
254,2008,13516,1.78,0.86,MISC,8,user_4
255,2015,1803,21.81,0.46,T4,2,user_5
256,2016,8189,1.05,0.66,MISC,4,user_6
257,2017,134,2.85,0.0,CPU,11,user_7
258,2045,6941,5.83,5.56,MISC,11,user_8
259,2046,19955,13.71,1.4,P100,7,user_9
260,2047,2393,3.06,0.81,MISC,2,user_10
261,2080,1167,1.61,0.4,MISC,11,user_11
262,2091,8661,42.79,0.0,CPU,2,user_12
263,2105,6399,4.83,34.52,MISC,13,user_13
264,2105,149,7.43,0.75,MISC,12,user_14
265,2106,10098,1.34,0.64,P100,7,user_15
266,2133,2949,2.02,0.63,MISC,5,user_16
267,2148,914,1.39,0.0,MISC,6,user_17
268,2148,9022,6.96,0.61,T4,1,user_18
269,2169,4234,3.26,0.64,MISC,14,user_19
270,2182,2957,2.55,0.0,CPU,5,user_20
271,2183,241,52.86,0.44,MISC,6,user_21
272,2185,3523,1.21,0.48,P100,2,user_22
273,2190,72,23.0,0.7,MISC,0,user_23
274,2193,517,2.92,0.79,MISC,40,user_24
275,2212,22,1.55,0.58,MISC,2,user_25
276,2216,22,2.05,0.45,MISC,10,user_26
277,2217,1613,9.57,0.45,P100,74,user_27
278,2224,565,1.0,0.0,CPU,7,user_28
279,2229,788,1.7,0.0,P100,1,user_29
280,2239,2173,5.25,0.37,T4,16,user_30
281,2249,1339,1.73,0.27,MISC,5,user_31
282,2253,113,1.01,1.97,MISC,16,user_32
283,2255,770,4.83,0.39,V100,20,user_33
284,2256,582,1.86,0.28,MISC,4,user_34
285,2256,235,1.44,0.36,T4,1,user_35
286,2268,518,1.05,0.0,CPU,3,user_36
287,2272,320,1.14,0.0,CPU,0,user_37
288,2290,182,7.09,0.33,T4,0,user_38
289,2293,341,1.71,0.33,MISC,33,user_39
290,2314,1064,4.77,0.0,MISC,2,user_40
291,2315,41211,1.2,0.0,CPU,1,user_41
292,2317,130,7.77,0.34,MISC,1,user_42
293,2321,1889,16.4,0.39,P100,2,user_43
294,2332,36,2.31,0.68,MISC,2,user_44
295,2337,15995,2.71,0.29,P100,4,user_45
296,2349,341,4.02,1.89,T4,7,user_46
297,2362,878,2.07,0.0,CPU,0,user_47
298,2372,8560,7.99,0.36,MISC,1,user_48
299,2389,4795,8.5,0.33,T4,4,user_49
300,2390,34,3.53,0.0,CPU,2,user_0
301,2404,2019,1.35,0.25,V100,8,user_1
302,2406,422,2.12,0.32,V100,25,user_2
303,2416,2294,1.31,3.06,MISC,5,user_3
304,2432,902,3.0,0.55,MISC,2,user_4
305,2441,2899,2.51,0.4,P100,16,user_5
306,2447,1193,1.57,0.59,V100,21,user_6
307,2449,503,1.42,0.0,CPU,125,user_7
308,2452,7002,2.14,1.07,P100,56,user_8
309,2475,30,5.27,0.0,CPU,3,user_9
310,2477,280,20.83,0.0,MISC,55,user_10
311,2480,98,2.27,6.48,T4,1,user_11
312,2482,499,9.37,1.0,T4,0,user_12
313,2483,281,2.34,0.73,T4,8,user_13
314,2484,495,2.43,0.0,T4,1,user_14
315,2503,249,2.35,0.55,MISC,3,user_15
316,2503,260,6.01,0.0,CPU,15,user_16
317,2506,25,1.0,0.38,MISC,3,user_17
318,2506,617,5.94,3.09,MISC,2,user_18
319,2517,1232,3.88,1.29,T4,26,user_19
320,2519,202,1.33,0.28,MISC,30,user_20
321,2520,179,427.01,0.29,T4,3,user_21
322,2521,183,2.12,0.66,MISC,1,user_22
323,2524,19112,1.59,0.4,MISC,3,user_23
324,2535,969,4.64,0.38,P100,2,user_24
325,2570,1444,1.81,0.53,T4,1,user_25
326,2573,365,1.0,0.28,MISC,9,user_26
327,2584,245,3.24,0.0,CPU,49,user_27
328,2587,115,1.73,0.42,P100,3,user_28
329,2593,14534,4.47,0.5,P100,160,user_29
330,2594,22,1.22,0.46,P100,13,user_30
331,2601,1212,2.42,0.26,MISC,4,user_31
332,2636,634,10.3,0.0,CPU,2,user_32
333,2637,399,3.16,0.0,CPU,1,user_33
334,2645,29,1.35,0.56,MISC,3,user_34
335,2646,56,1.48,0.35,MISC,2,user_35
336,2648,4738,2.9,0.33,MISC,4,user_36
337,2652,166,6.13,2.3,V100,19,user_37
338,2665,3859,5.4,0.25,MISC,4,user_38
339,2673,2539,3.05,0.29,V100,1,user_39
340,2679,2119,1.21,0.45,MISC,8,user_40
341,2687,3050,2.96,0.91,MISC,2,user_41
342,2721,59,3.02,3.58,MISC,16,user_42
343,2725,258,2.7,0.27,MISC,0,user_43
344,2729,2584,1.46,0.57,MISC,10,user_44
345,2733,53,9.86,0.38,MISC,1,user_45
346,2745,18568,1.2,0.28,MISC,182,user_46
347,2747,217,3.93,0.27,MISC,5,user_47
348,2747,585,2.87,0.0,MISC,1,user_48
349,2751,86,1.77,2.45,MISC,7,user_49
350,2763,1382,2.62,3.69,T4,19,user_0
351,2775,153,1.77,0.0,MISC,4,user_1
352,2775,410,1.28,0.41,P100,27,user_2
353,2783,68,5.69,0.8,MISC,30,user_3
354,2783,7212,1.11,0.0,CPU,3,user_4
355,2786,25,4.91,0.5,T4,4,user_5
356,2802,1640,13.03,0.58,P100,17,user_6
357,2805,1069,3.58,1.2,MISC,20,user_7
358,2829,1597,7.5,0.53,MISC,5,user_8
359,2829,86,1.08,0.0,CPU,0,user_9
360,2836,5258,8.15,0.76,T4,0,user_10
361,2841,4577,2.74,0.37,MISC,6,user_11
362,2844,915,2.09,0.26,MISC,31,user_12
363,2845,1243,9.85,5.57,MISC,11,user_13
364,2856,486,2.98,0.48,MISC,3,user_14
365,2858,2407,3.68,0.43,MISC,1,user_15
366,2860,129,2.55,0.0,MISC,0,user_16
367,2868,2018,8.65,1.42,MISC,2,user_17
368,2879,1499,2.83,0.34,MISC,1,user_18
369,2879,40,2.06,1.09,MISC,6,user_19
370,2899,3,7.32,1.64,MISC,10,user_20
371,2912,526,1.65,1.28,P100,20,user_21
372,2925,481,3.21,4.78,MISC,4,user_22
373,2929,7602,2.6,0.39,MISC,2,user_23
374,2948,746,2.87,0.35,MISC,4,user_24
375,2955,246,6.94,0.58,MISC,3,user_25
376,2957,44,9.23,0.29,T4,0,user_26
377,2957,558,6.08,0.56,MISC,19,user_27
378,2963,207,1.04,0.0,MISC,8,user_28
379,2979,73,1.65,1.07,MISC,7,user_29
380,2983,523,3.73,0.49,MISC,128,user_30
381,2984,5508,9.58,0.0,CPU,1,user_31
382,2986,801,1.53,0.28,T4,615,user_32
383,2990,82,2.34,0.34,T4,1,user_33
384,3003,1280,7.67,0.69,T4,4,user_34
385,3018,74,1.39,0.28,T4,4,user_35
386,3022,28,77.48,1.16,P100,3,user_36
387,3034,1787,3.67,0.0,CPU,2,user_37
388,3036,221,5.1,0.51,P100,3,user_38
389,3042,6168,8.67,0.0,CPU,2,user_39
390,3045,1239,1.49,1.67,MISC,1,user_40
391,3047,133,1.2,0.65,MISC,8,user_41
392,3063,1031,1.02,0.0,CPU,17,user_42
393,3070,8875,4.82,1.75,MISC,0,user_43
394,3085,456,1.32,0.0,MISC,3,user_44
395,3085,80,22.93,0.0,CPU,2,user_45
396,3089,177,1.91,0.48,MISC,106,user_46
397,3089,131,12.74,0.4,T4,1,user_47
398,3105,63,36.4,0.81,T4,8,user_48
399,3125,50,9.17,0.0,CPU,78,user_49
400,3133,1548,1.77,0.26,V100,1,user_0
401,3143,6118,1.76,0.95,MISC,63,user_1
402,3183,323,2.77,0.99,MISC,0,user_2
403,3187,3207,5.48,0.64,MISC,1,user_3
404,3188,4090,11.03,0.0,CPU,21,user_4
405,3189,19301,2.0,0.32,P100,7,user_5
406,3189,458,2.45,0.34,MISC,26,user_6
407,3197,331,5.25,0.67,MISC,3,user_7
408,3212,1545,1.67,1.07,V100,0,user_8
409,3213,808,12.53,0.0,MISC,4,user_9
410,3227,1217,14.66,0.6,T4,4,user_10
411,3234,8894,2.7,64.27,T4,5,user_11
412,3238,282,6.3,0.88,T4,14,user_12
413,3260,1026,2.3,0.0,CPU,1,user_13
414,3265,93,3.0,0.26,P100,23,user_14
415,3277,484,3.69,1.09,MISC,1,user_15
416,3280,173,3.69,0.5,T4,3,user_16
417,3307,146,4.74,0.93,V100,2,user_17
418,3310,429,1.43,0.0,CPU,45,user_18
419,3311,272,1.15,0.37,MISC,2,user_19
420,3312,1398,2.71,0.45,V100,8,user_20
421,3316,3320,17.79,0.71,MISC,0,user_21
422,3320,34,4.52,0.0,CPU,5,user_22
423,3335,4948,2.29,0.28,MISC,2,user_23
424,3352,8,1.55,0.55,MISC,9,user_24
425,3357,1091,1.06,0.37,T4,0,user_25
426,3370,2753,1.2,0.0,P100,0,user_26
427,3373,181,4.6,0.28,MISC,17,user_27
428,3375,421,1.15,3.24,MISC,1,user_28
429,3378,139,1.81,0.0,CPU,76,user_29
430,3379,3982,6.3,0.32,MISC,10,user_30
431,3386,1,2.81,1.32,T4,3,user_31
432,3387,95,1.16,0.0,T4,2,user_32
433,3387,14,2.63,0.72,MISC,40,user_33
434,3412,970,2.21,0.56,V100,39,user_34
435,3416,8941,4.95,0.0,T4,5,user_35
436,3424,7209,9.16,3.61,MISC,6,user_36
437,3442,2531,1.92,0.28,V100,72,user_37
438,3444,1093,2.22,0.36,MISC,1,user_38
439,3445,144,11.38,0.0,CPU,1,user_39
440,3450,7607,2.81,0.49,MISC,30,user_40
441,3471,2314,9.32,16.1,MISC,3,user_41
442,3473,123,1.81,1.03,MISC,3,user_42
443,3490,51,2.8,0.28,MISC,0,user_43
444,3493,189,4.32,0.67,MISC,0,user_44
445,3503,5788,1.42,1.4,MISC,88,user_45
446,3518,8117,1.62,1.02,MISC,2,user_46
447,3545,16841,2.91,0.0,CPU,1,user_47
448,3545,141,3.38,0.69,P100,2,user_48
449,3548,324,4.0,0.27,T4,26,user_49
450,3570,10566,5.78,0.47,MISC,75,user_0
451,3575,1033,1.02,0.4,T4,4,user_1
452,3579,3067,1.92,0.0,CPU,17,user_2
453,3583,47,3.32,0.67,MISC,9,user_3
454,3589,318,3.63,0.0,CPU,21,user_4
455,3600,644,5.8,0.29,MISC,0,user_5
456,3604,328,34.19,0.0,MISC,38,user_6
457,3610,291,3.15,0.91,MISC,39,user_7
458,3622,25,1.52,1.59,V100,12,user_8
459,3638,17365,3.39,0.68,T4,2,user_9
460,3652,896,5.24,0.33,T4,7,user_10
461,3659,36,2.01,0.25,MISC,1,user_11
462,3668,5776,13.23,1.07,MISC,5,user_12
463,3672,769,2.04,0.34,MISC,2,user_13
464,3678,2829,2.44,0.0,MISC,3,user_14
465,3698,460,5.54,0.0,T4,1,user_15
466,3712,142,1.3,0.4,MISC,22,user_16
467,3713,149,24.77,1.34,T4,0,user_17
468,3719,1356,6.76,0.0,CPU,23,user_18
469,3741,3218,1.54,0.69,MISC,3,user_19
470,3764,1823,1.65,0.32,MISC,3,user_20
471,3766,2494,1.08,0.45,MISC,2,user_21
472,3770,7630,2.29,0.0,CPU,1,user_22
473,3770,1226,1.48,0.35,T4,15,user_23
474,3778,5158,2.56,1.01,MISC,4,user_24
475,3794,6367,6.42,0.0,CPU,281,user_25
476,3795,1253,2.1,8.19,MISC,0,user_26
477,3795,602,5.85,0.0,MISC,5,user_27
478,3797,295,2.16,0.28,P100,9,user_28
479,3801,64,1.2,2.73,MISC,0,user_29
480,3808,31,1.21,4.46,T4,4,user_30
481,3813,9810,2.08,1.27,MISC,5,user_31
482,3818,694,1.98,0.0,CPU,1,user_32
483,3827,238,3.14,0.61,MISC,2,user_33
484,3831,16791,1.26,0.4,MISC,10,user_34
485,3837,5008,1.98,0.58,MISC,114,user_35
486,3847,811,19.43,0.0,MISC,50,user_36
487,3848,5393,1.21,0.49,T4,3,user_37
488,3856,495,1.9,0.0,CPU,2,user_38
489,3857,1491,7.64,0.95,P100,4,user_39
490,3857,27841,6.18,0.35,T4,3,user_40
491,3858,6082,6.65,0.0,P100,1,user_41
492,3868,425,1.33,0.0,CPU,5,user_42
493,3868,2949,1.99,1.89,T4,13,user_43
494,3875,7852,2.85,0.39,T4,23,user_44
495,3877,586,1.22,0.47,MISC,0,user_45
496,3886,323,3.74,0.39,MISC,3,user_46
497,3889,31852,7.45,0.29,V100,7,user_47
498,3890,416,1.51,0.81,MISC,0,user_48
499,3892,54,5.7,0.0,CPU,3,user_49
500,3897,1017,2.38,0.55,MISC,0,user_0
501,3899,75008,2.8,0.74,MISC,11,user_1
502,3905,2752,4.72,0.27,MISC,6,user_2
503,3915,5367,8.38,0.36,MISC,1,user_3
504,3920,10,9.1,0.0,MISC,7,user_4
505,3945,268,2.46,0.27,MISC,1,user_5
506,3958,9170,2.76,2.35,MISC,7,user_6
507,3978,370,2.54,0.0,MISC,2,user_7
508,3985,11657,2.34,3.46,T4,7,user_8
509,3988,2189,2.08,0.57,P100,1,user_9
510,3998,1878,7.13,0.83,MISC,2,user_10
511,4003,24617,1.57,6.25,T4,7,user_11
512,4007,313,1.29,0.72,MISC,6,user_12
513,4008,337,1.84,0.0,CPU,0,user_13
514,4018,1069,2.01,0.37,MISC,5,user_14
515,4022,1343,4.72,0.8,MISC,2,user_15
516,4033,29,1.7,0.0,CPU,110,user_16
517,4037,10163,3.0,0.45,MISC,1,user_17
518,4046,1374,7.96,4.82,MISC,0,user_18
519,4051,625,1.84,3.83,T4,1,user_19
520,4061,3019,1.93,1.56,MISC,1,user_20
521,4084,395,1.05,0.26,MISC,6,user_21
522,4084,9771,3.22,0.45,P100,13,user_22
523,4093,995,1.87,0.71,MISC,9,user_23
524,4142,3699,1.26,0.0,CPU,1,user_24
525,4149,149,3.36,0.71,T4,2,user_25
526,4160,501,2.29,0.92,V100,1,user_26
527,4165,1836,1.17,0.36,MISC,31,user_27
528,4167,131,2.33,0.37,MISC,5,user_28
529,4180,232,2.75,0.26,MISC,6,user_29
530,4207,781,17.09,0.0,T4,2,user_30
531,4213,8008,4.28,0.38,P100,4,user_31
532,4233,3959,1.63,0.27,MISC,15,user_32
533,4235,5262,3.79,5.64,MISC,3,user_33
534,4243,1581,2.53,0.73,MISC,0,user_34
535,4250,5225,2.84,0.86,MISC,1,user_35
536,4251,18721,1.26,0.41,MISC,7,user_36
537,4251,1201,7.48,0.0,V100,6,user_37
538,4267,2048,4.36,0.38,MISC,8,user_38
539,4282,2752,1.35,0.28,MISC,7,user_39
540,4283,16,5.93,0.4,T4,10,user_40
541,4284,699,1.11,0.0,MISC,48,user_41
542,4289,1965,5.13,1.22,T4,40,user_42
543,4298,3841,4.18,0.38,T4,11,user_43
544,4306,447,4.6,0.0,T4,0,user_44
545,4307,5958,1.31,0.31,MISC,3,user_45
546,4308,235,12.11,0.43,MISC,29,user_46
547,4310,593,3.19,0.46,T4,3,user_47
548,4311,24377,6.74,0.32,MISC,13,user_48
549,4312,56,8.15,0.51,V100,1,user_49
550,4324,714,2.55,0.59,T4,4,user_0
551,4332,620,1.12,0.74,T4,1,user_1
552,4333,692,3.43,0.68,MISC,4,user_2
553,4334,284,5.96,0.37,MISC,4,user_3
554,4338,3014,6.91,0.27,MISC,21,user_4
555,4349,96,2.83,0.37,MISC,1,user_5
556,4352,58,9.58,0.27,MISC,4,user_6
557,4354,2120,2.13,0.31,MISC,15,user_7
558,4369,75,1.73,0.26,V100,149,user_8
