10306.89746212329,0,6000000021,0,,0,u21,3,0,0.0013324878575926634,0.00825018113422071,0.001,0
12442.805723723017,0,6000000021,0,,4,u21,3,0,0.0013324878575926634,0.00825018113422071,0.001,0
10718.596441346937,0,6000000022,0,,0,u22,3,0,0.01581286494918345,0.031053056148029546,0.001,0
11796.928476084782,0,6000000022,0,,4,u22,3,0,0.01581286494918345,0.031053056148029546,0.001,0
10880.692934705541,0,6000000023,0,,0,u23,3,0,0.003912308406359222,0.011243926238593976,0.001,0
22525.351803161582,0,6000000023,0,,4,u23,3,0,0.003912308406359222,0.011243926238593976,0.001,0
10910.206189834294,0,6000000024,0,,0,u24,3,0,0.004137187334894678,0.010055331537064106,0.001,0
12413.628245413202,0,6000000024,0,,4,u24,3,0,0.004137187334894678,0.010055331537064106,0.001,0
11460.350594551724,0,6000000025,0,,0,u25,3,0,0.043481675213535964,0.03989401535549463,0.001,0
16530.71255384399,0,6000000025,0,,4,u25,3,0,0.043481675213535964,0.03989401535549463,0.001,0
11476.046016040365,0,6000000026,0,,0,u26,3,0,0.031116769508406687,0.0052196749448710535,0.001,0
12174.226604774194,0,6000000026,0,,4,u26,3,0,0.031116769508406687,0.0052196749448710535,0.001,0
12146.024624807871,0,6000000027,0,,0,u27,3,0,0.022883570299036565,0.04042466821433874,0.001,0
14939.260779623495,0,6000000027,0,,4,u27,3,0,0.022883570299036565,0.04042466821433874,0.001,0
12898.16430875481,0,6000000028,0,,0,u28,3,0,0.039830104098667794,0.020894241525559666,0.001,0
13993.006408115962,0,6000000028,0,,5,u28,3,0,0.039830104098667794,0.020894241525559666,0.001,0
13078.286480183555,0,6000000029,0,,0,u29,3,0,0.003155396910763457,0.04425193998929232,0.001,0
39273.34759845237,0,6000000029,0,,5,u29,3,0,0.003155396910763457,0.04425193998929232,0.001,0
13596.391005305684,0,6000000030,0,,0,u0,3,0,0.010437153793571984,0.027885877423558667,0.001,0
35198.996994659195,0,6000000030,0,,4,u0,3,0,0.010437153793571984,0.027885877423558667,0.001,0
13625.230429086954,0,6000000031,0,,0,u1,3,0,0.04543516097336559,0.033874311436755546,0.001,0
16396.095036342696,0,6000000031,0,,4,u1,3,0,0.04543516097336559,0.033874311436755546,0.001,0
13859.923097510122,0,6000000032,0,,0,u2,3,0,0.023814121264565676,0.04109607541020421,0.001,0
17894.041024315902,0,6000000032,0,,4,u2,3,0,0.023814121264565676,0.04109607541020421,0.001,0
14692.673879326281,0,6000000033,0,,0,u3,3,0,0.01298834468893904,0.03239831111559461,0.001,0
15466.060796724114,0,6000000033,0,,4,u3,3,0,0.01298834468893904,0.03239831111559461,0.001,0
15218.51103440215,0,6000000034,0,,0,u4,3,0,0.0052588889072399175,0.02402832813011492,0.001,0
15586.305776200003,0,6000000034,0,,5,u4,3,0,0.0052588889072399175,0.02402832813011492,0.001,0
15373.998567462413,0,6000000035,0,,0,u5,3,0,0.0446776872770493,0.012821260285463872,0.001,0
17226.67677250581,0,6000000035,0,,4,u5,3,0,0.0446776872770493,0.012821260285463872,0.001,0
15417.756020747898,0,6000000036,0,,0,u6,3,0,0.028872579236766786,0.048065909285107185,0.001,0
18032.124310867257,0,6000000036,0,,5,u6,3,0,0.028872579236766786,0.048065909285107185,0.001,0
16372.10581488665,0,6000000037,0,,0,u7,3,0,0.014119414975170906,0.01371361965076802,0.001,0
25582.80354101282,0,6000000037,0,,3,u7,3,0,0.014119414975170906,0.01371361965076802,0.001,0
16805.46420694675,0,6000000038,0,,0,u8,3,0,0.03290406587619499,0.04763398212015726,0.001,0
24923.68065174757,0,6000000038,0,,4,u8,3,0,0.03290406587619499,0.04763398212015726,0.001,0
17336.671973821056,0,6000000039,0,,0,u9,3,0,0.025165705662475477,0.045773448203806855,0.001,0
18127.309803739565,0,6000000039,0,,4,u9,3,0,0.025165705662475477,0.045773448203806855,0.001,0
17662.98125837286,0,6000000040,0,,0,u10,3,0,0.006476484417836252,0.010592411671338765,0.001,0
21242.287146167204,0,6000000040,0,,4,u10,3,0,0.006476484417836252,0.010592411671338765,0.001,0
17998.83812511931,0,6000000041,0,,0,u11,3,0,0.0016855600303932428,0.039673428549707214,0.001,0
18789.358120183646,0,6000000041,0,,4,u11,3,0,0.0016855600303932428,0.039673428549707214,0.001,0
19172.130972195235,0,6000000042,0,,0,u12,3,0,0.014248888189710634,0.0360240819825127,0.001,0
28230.64821373207,0,6000000042,0,,4,u12,3,0,0.014248888189710634,0.0360240819825127,0.001,0
19236.109110764814,0,6000000043,0,,0,u13,3,0,0.003068435598750055,0.035280128694723585,0.001,0
30169.869757713866,0,6000000043,0,,4,u13,3,0,0.003068435598750055,0.035280128694723585,0.001,0
19711.213323939108,0,6000000044,0,,0,u14,3,0,0.044685124539696135,0.012926986071010432,0.001,0
75981.51037382107,0,6000000044,0,,5,u14,3,0,0.044685124539696135,0.012926986071010432,0.001,0
19994.600840591185,0,6000000045,0,,0,u15,3,0,0.02420892194878863,0.009899886023559838,0.001,0
26335.6992492211,0,6000000045,0,,4,u15,3,0,0.02420892194878863,0.009899886023559838,0.001,0
21011.292580833233,0,6000000046,0,,0,u16,3,0,0.014873406888956737,0.048682144767936794,0.001,0
42726.578434854,0,6000000046,0,,4,u16,3,0,0.014873406888956737,0.048682144767936794,0.001,0
21741.099272012307,0,6000000047,0,,0,u17,3,0,0.013996093118655347,0.0015764262778027002,0.001,0
42512.19026040341,0,6000000047,0,,4,u17,3,0,0.013996093118655347,0.0015764262778027002,0.001,0
22097.724387126953,0,6000000048,0,,0,u18,3,0,0.009341176087481563,0.008526655345068794,0.001,0
31114.573726868242,0,6000000048,0,,4,u18,3,0,0.009341176087481563,0.008526655345068794,0.001,0
22429.482494888856,0,6000000049,0,,0,u19,3,0,0.04821130975044109,0.04940478915735252,0.001,0
45461.0399806271,0,6000000049,0,,4,u19,3,0,0.04821130975044109,0.04940478915735252,0.001,0
22550.053032393116,0,6000000050,0,,0,u20,3,0,0.022357588041972846,0.012338712491156142,0.001,0
23983.720360427815,0,6000000050,0,,4,u20,3,0,0.022357588041972846,0.012338712491156142,0.001,0
22677.651574463307,0,6000000051,0,,0,u21,3,0,0.005313064793282679,0.008386210577127809,0.001,0
22880.84738529852,0,6000000051,0,,4,u21,3,0,0.005313064793282679,0.008386210577127809,0.001,0
22771.49367443989,0,6000000052,0,,0,u22,3,0,0.025143107513439004,0.012934097151894818,0.001,0
235648.0250599739,0,6000000052,0,,4,u22,3,0,0.025143107513439004,0.012934097151894818,0.001,0
23505.008338658088,0,6000000053,0,,0,u23,3,0,0.04670069376764997,0.01831131321720557,0.001,0
25010.49044782317,0,6000000053,0,,4,u23,3,0,0.04670069376764997,0.01831131321720557,0.001,0
23818.321742176486,0,6000000054,0,,0,u24,3,0,0.04705507055178323,0.03126693154362384,0.001,0
24771.94871133417,0,6000000054,0,,5,u24,3,0,0.04705507055178323,0.03126693154362384,0.001,0
23868.01202287307,0,6000000055,0,,0,u25,3,0,0.009777567689014784,0.01603314397675258,0.001,0
27655.981876930877,0,6000000055,0,,4,u25,3,0,0.009777567689014784,0.01603314397675258,0.001,0
24228.05384482823,0,6000000056,0,,0,u26,3,0,0.01458132840549091,0.021534717177609276,0.001,0
24435.62037645463,0,6000000056,0,,4,u26,3,0,0.01458132840549091,0.021534717177609276,0.001,0
25238.664394252093,0,6000000057,0,,0,u27,3,0,0.015172199447216692,0.016839058320051094,0.001,0
25745.617968360635,0,6000000057,0,,4,u27,3,0,0.015172199447216692,0.016839058320051094,0.001,0
25868.630936023463,0,6000000058,0,,0,u28,3,0,0.009832120767826844,0.01572358581149466,0.001,0
74363.35582775879,0,6000000058,0,,4,u28,3,0,0.009832120767826844,0.01572358581149466,0.001,0
26733.565633275946,0,6000000059,0,,0,u29,3,0,0.033140491245440974,0.011644569007641086,0.001,0
27076.28746977606,0,6000000059,0,,4,u29,3,0,0.033140491245440974,0.011644569007641086,0.001,0
26750.833469762547,0,6000000060,0,,0,u0,3,0,0.03917412878705367,0.042034843242784774,0.001,0
27391.664657010395,0,6000000060,0,,4,u0,3,0,0.03917412878705367,0.042034843242784774,0.001,0
27713.19484026032,0,6000000061,0,,0,u1,3,0,0.02658361226760029,0.013613698400235952,0.001,0
28788.09731308779,0,6000000061,0,,4,u1,3,0,0.02658361226760029,0.013613698400235952,0.001,0
27841.257932194683,0,6000000062,0,,0,u2,3,0,0.0447847644681647,0.01580655860968661,0.001,0
37921.95553484549,0,6000000062,0,,3,u2,3,0,0.0447847644681647,0.01580655860968661,0.001,0
27945.291916594964,0,6000000063,0,,0,u3,3,0,0.022728801719280472,0.03576230485809359,0.001,0
34742.14800057978,0,6000000063,0,,5,u3,3,0,0.022728801719280472,0.03576230485809359,0.001,0
28248.842670147675,0,6000000064,0,,0,u4,3,0,0.004452003966356198,0.016240541474611816,0.001,0
28301.9124190572,0,6000000064,0,,4,u4,3,0,0.004452003966356198,0.016240541474611816,0.001,0
28465.11644960939,0,6000000065,0,,0,u5,3,0,0.012599620773847357,0.009108740506697403,0.001,0
29183.829884563922,0,6000000065,0,,3,u5,3,0,0.012599620773847357,0.009108740506697403,0.001,0
28591.36197440031,0,6000000066,0,,0,u6,3,0,0.03464619395744636,0.019593348914316452,0.001,0
30241.494520972028,0,6000000066,0,,4,u6,3,0,0.03464619395744636,0.019593348914316452,0.001,0
29116.748099544522,0,6000000067,0,,0,u7,3,0,0.045884747914062676,0.04605127062537171,0.001,0
29286.383313809765,0,6000000067,0,,4,u7,3,0,0.045884747914062676,0.04605127062537171,0.001,0
29226.89773792004,0,6000000068,0,,0,u8,3,0,0.02768871798283895,0.01620399154344962,0.001,0
36602.89634430975,0,6000000068,0,,5,u8,3,0,0.02768871798283895,0.01620399154344962,0.001,0
29381.786099074325,0,6000000069,0,,0,u9,3,0,0.031987911955883803,0.02486659159065047,0.001,0
30726.250864947007,0,6000000069,0,,4,u9,3,0,0.031987911955883803,0.02486659159065047,0.001,0
29636.430245478634,0,6000000070,0,,0,u10,3,0,0.007408466652182865,0.04089136589373963,0.001,0
35120.10786629266,0,6000000070,0,,4,u10,3,0,0.007408466652182865,0.04089136589373963,0.001,0
31161.34705072968,0,6000000071,0,,0,u11,3,0,0.019027540820038043,0.012917504145485748,0.001,0
31624.31240448563,0,6000000071,0,,5,u11,3,0,0.019027540820038043,0.012917504145485748,0.001,0
31189.887021144084,0,6000000072,0,,0,u12,3,0,0.0426735287467415,0.038671767721793045,0.001,0
114290.94880555829,0,6000000072,0,,4,u12,3,0,0.0426735287467415,0.038671767721793045,0.001,0
32159.683916606496,0,6000000073,0,,0,u13,3,0,0.011943337346011839,0.04035459876403705,0.001,0
36210.3584719282,0,6000000073,0,,3,u13,3,0,0.011943337346011839,0.04035459876403705,0.001,0
32273.419680294955,0,6000000074,0,,0,u14,3,0,0.016997644011880777,0.005503195578595304,0.001,0
35739.71120034996,0,6000000074,0,,4,u14,3,0,0.016997644011880777,0.005503195578595304,0.001,0
32306.098877938388,0,6000000075,0,,0,u15,3,0,0.0211842540035784,0.03922593875308554,0.001,0
41668.835505421855,0,6000000075,0,,3,u15,3,0,0.0211842540035784,0.03922593875308554,0.001,0
32375.111772103373,0,6000000076,0,,0,u16,3,0,0.034167808192104424,0.007345751309566982,0.001,0
36070.47586888837,0,6000000076,0,,5,u16,3,0,0.034167808192104424,0.007345751309566982,0.001,0
32685.073507708134,0,6000000077,0,,0,u17,3,0,0.018898975070855268,0.0313596831493101,0.001,0
33310.212895597506,0,6000000077,0,,3,u17,3,0,0.018898975070855268,0.0313596831493101,0.001,0
32837.38276501106,0,6000000078,0,,0,u18,3,0,0.039281572729179925,0.03607790640090217,0.001,0
46432.04714567862,0,6000000078,0,,4,u18,3,0,0.039281572729179925,0.03607790640090217,0.001,0
33042.4020335633,0,6000000079,0,,0,u19,3,0,0.02392437576272425,0.016264463981547305,0.001,0
37537.88034708294,0,6000000079,0,,4,u19,3,0,0.02392437576272425,0.016264463981547305,0.001,0
33523.31100469967,0,6000000080,0,,0,u20,3,0,0.04040985986663242,0.03127307737780258,0.001,0
33885.88267195629,0,6000000080,0,,4,u20,3,0,0.04040985986663242,0.03127307737780258,0.001,0
33559.06892716105,0,6000000081,0,,0,u21,3,0,0.04610860874712209,0.013518963286949317,0.001,0
36810.76257095016,0,6000000081,0,,3,u21,3,0,0.04610860874712209,0.013518963286949317,0.001,0
33932.70792812057,0,6000000082,0,,0,u22,3,0,0.010987635247353779,0.01187628195785919,0.001,0
38495.56961177634,0,6000000082,0,,4,u22,3,0,0.010987635247353779,0.01187628195785919,0.001,0
34727.54519451589,0,6000000083,0,,0,u23,3,0,0.02631978918652944,0.019404418040526596,0.001,0
34844.11030139205,0,6000000083,0,,5,u23,3,0,0.02631978918652944,0.019404418040526596,0.001,0
36067.34719848345,0,6000000084,0,,0,u24,3,0,0.03182558253223496,0.0015453096611727675,0.001,0
36319.21946868905,0,6000000084,0,,5,u24,3,0,0.03182558253223496,0.0015453096611727675,0.001,0
36076.46343189685,0,6000000085,0,,0,u25,3,0,0.012586814885194267,0.00938004421425474,0.001,0
42667.64311442765,0,6000000085,0,,4,u25,3,0,0.012586814885194267,0.00938004421425474,0.001,0
37151.65074069439,0,6000000086,0,,0,u26,3,0,0.027780072563070083,0.04753979335116709,0.001,0
45712.51619065399,0,6000000086,0,,3,u26,3,0,0.027780072563070083,0.04753979335116709,0.001,0
37207.648512958716,0,6000000087,0,,0,u27,3,0,0.020570131569410764,0.02662881705256696,0.001,0
42500.19610748878,0,6000000087,0,,5,u27,3,0,0.020570131569410764,0.02662881705256696,0.001,0
37396.823983218506,0,6000000088,0,,0,u28,3,0,0.031374905744054674,0.03475724280632731,0.001,0
44096.90860211419,0,6000000088,0,,4,u28,3,0,0.031374905744054674,0.03475724280632731,0.001,0
37622.94904797932,0,6000000089,0,,0,u29,3,0,0.028594028292202447,0.010642911557384067,0.001,0
38300.776778157015,0,6000000089,0,,4,u29,3,0,0.028594028292202447,0.010642911557384067,0.001,0
37708.513040381295,0,6000000090,0,,0,u0,3,0,0.03753520979164756,0.0022158651847446332,0.001,0
38173.51119465996,0,6000000090,0,,4,u0,3,0,0.03753520979164756,0.0022158651847446332,0.001,0
37830.61539999408,0,6000000091,0,,0,u1,3,0,0.0224986705769868,0.03159103124228121,0.001,0
40517.690659490145,0,6000000091,0,,4,u1,3,0,0.0224986705769868,0.03159103124228121,0.001,0
37955.55282785255,0,6000000092,0,,0,u2,3,0,0.024273893249741954,0.011734257305281923,0.001,0
42574.8311837455,0,6000000092,0,,5,u2,3,0,0.024273893249741954,0.011734257305281923,0.001,0
38148.82554468619,0,6000000093,0,,0,u3,3,0,0.03274960260079685,0.005615246758858986,0.001,0
41675.760832346255,0,6000000093,0,,4,u3,3,0,0.03274960260079685,0.005615246758858986,0.001,0
38276.06333626106,0,6000000094,0,,0,u4,3,0,0.01924774902749229,0.013745099210630347,0.001,0
60914.528842161264,0,6000000094,0,,4,u4,3,0,0.01924774902749229,0.013745099210630347,0.001,0
38790.680166090664,0,6000000095,0,,0,u5,3,0,0.042179327597425265,0.009316792023087599,0.001,0
40330.608551865225,0,6000000095,0,,4,u5,3,0,0.042179327597425265,0.009316792023087599,0.001,0
38842.32710362842,0,6000000096,0,,0,u6,3,0,0.04138193673424021,0.03757187289666337,0.001,0
43708.552559042226,0,6000000096,0,,4,u6,3,0,0.04138193673424021,0.03757187289666337,0.001,0
38881.92009932148,0,6000000097,0,,0,u7,3,0,0.002258871180950999,0.005206281856802106,0.001,0
40991.259038248725,0,6000000097,0,,4,u7,3,0,0.002258871180950999,0.005206281856802106,0.001,0
39191.31403937825,0,6000000098,0,,0,u8,3,0,0.023147155052069386,0.04270111703911589,0.001,0
61252.68024624774,0,6000000098,0,,4,u8,3,0,0.023147155052069386,0.04270111703911589,0.001,0
41044.82612447002,0,6000000099,0,,0,u9,3,0,0.002826867121530981,0.021734321018027337,0.001,0
221761.9233602137,0,6000000099,0,,4,u9,3,0,0.002826867121530981,0.021734321018027337,0.001,0
41626.933602508456,0,6000000100,0,,0,u10,3,0,0.014715577578824475,0.04064206484102052,0.001,0
42055.49424773485,0,6000000100,0,,5,u10,3,0,0.014715577578824475,0.04064206484102052,0.001,0
41695.998574351885,0,6000000101,0,,0,u11,3,0,0.031011385493464893,0.04204917416028419,0.001,0
43882.7631862673,0,6000000101,0,,4,u11,3,0,0.031011385493464893,0.04204917416028419,0.001,0
42509.10960909419,0,6000000102,0,,0,u12,3,0,0.029167985885326427,0.017863155691686672,0.001,0
43221.88018249688,0,6000000102,0,,4,u12,3,0,0.029167985885326427,0.017863155691686672,0.001,0
42520.0008042259,0,6000000103,0,,0,u13,3,0,0.0397869949128777,0.0029676782918121023,0.001,0
44748.64598277225,0,6000000103,0,,3,u13,3,0,0.0397869949128777,0.0029676782918121023,0.001,0
42546.273383968604,0,6000000104,0,,0,u14,3,0,0.044875758327996326,0.009652673664247512,0.001,0
44678.68052492362,0,6000000104,0,,5,u14,3,0,0.044875758327996326,0.009652673664247512,0.001,0
42942.60493803673,0,6000000105,0,,0,u15,3,0,0.0240727271013149,0.017415140453796926,0.001,0
44548.671898100925,0,6000000105,0,,5,u15,3,0,0.0240727271013149,0.017415140453796926,0.001,0
43743.81163049925,0,6000000106,0,,0,u16,3,0,0.046691132238741,0.031481720520532455,0.001,0
333529.66298383527,0,6000000106,0,,4,u16,3,0,0.046691132238741,0.031481720520532455,0.001,0
43871.68605523099,0,6000000107,0,,0,u17,3,0,0.028994239270598177,0.001290040130621315,0.001,0
54277.15511686276,0,6000000107,0,,5,u17,3,0,0.028994239270598177,0.001290040130621315,0.001,0
44552.06138995465,0,6000000108,0,,0,u18,3,0,0.04725416368332307,0.003170460149395715,0.001,0
48086.183323578625,0,6000000108,0,,4,u18,3,0,0.04725416368332307,0.003170460149395715,0.001,0
45295.77580697722,0,6000000109,0,,0,u19,3,0,0.005692065572538606,0.04076366541097586,0.001,0
47066.14002776863,0,6000000109,0,,3,u19,3,0,0.005692065572538606,0.04076366541097586,0.001,0
45910.188013214916,0,6000000110,0,,0,u20,3,0,0.03492687239370337,0.04861960663476571,0.001,0
54210.68852804037,0,6000000110,0,,5,u20,3,0,0.03492687239370337,0.04861960663476571,0.001,0
46432.47279417765,0,6000000111,0,,0,u21,3,0,0.014569168202831728,0.04632474211817809,0.001,0
47377.54099414038,0,6000000111,0,,4,u21,3,0,0.014569168202831728,0.04632474211817809,0.001,0
47230.11659708857,0,6000000112,0,,0,u22,3,0,0.008583505819771152,0.008019490411752303,0.001,0
47784.47921613275,0,6000000112,0,,4,u22,3,0,0.008583505819771152,0.008019490411752303,0.001,0
48361.94140987141,0,6000000113,0,,0,u23,3,0,0.008413291809990887,0.011374561465986945,0.001,0
72172.41958354988,0,6000000113,0,,4,u23,3,0,0.008413291809990887,0.011374561465986945,0.001,0
48454.933826780565,0,6000000114,0,,0,u24,3,0,0.021496927851024052,0.008101912919243563,0.001,0
49972.20462950476,0,6000000114,0,,3,u24,3,0,0.021496927851024052,0.008101912919243563,0.001,0
48630.643078889174,0,6000000115,0,,0,u25,3,0,0.0024756241946809,0.02342730428832378,0.001,0
59705.51884414718,0,6000000115,0,,5,u25,3,0,0.0024756241946809,0.02342730428832378,0.001,0
49372.67252323331,0,6000000116,0,,0,u26,3,0,0.034914966350844755,0.026525282491496077,0.001,0
94320.93768397122,0,6000000116,0,,5,u26,3,0,0.034914966350844755,0.026525282491496077,0.001,0
49693.226117072365,0,6000000117,0,,0,u27,3,0,0.03905447827601144,0.048388716068655975,0.001,0
54311.24236218597,0,6000000117,0,,4,u27,3,0,0.03905447827601144,0.048388716068655975,0.001,0
50253.04229507112,0,6000000118,0,,0,u28,3,0,0.011829150076507474,0.04016773961334544,0.001,0
59799.58695429141,0,6000000118,0,,4,u28,3,0,0.011829150076507474,0.04016773961334544,0.001,0
51306.39534335071,0,6000000119,0,,0,u29,3,0,0.024812804635318424,0.04272538504521038,0.001,0
53702.610759833144,0,6000000119,0,,5,u29,3,0,0.024812804635318424,0.04272538504521038,0.001,0
52247.923625405776,0,6000000120,0,,0,u0,3,0,0.029789802997498175,0.033150833482254505,0.001,0
72002.88720191084,0,6000000120,0,,4,u0,3,0,0.029789802997498175,0.033150833482254505,0.001,0
52767.44851972669,0,6000000121,0,,0,u1,3,0,0.008117791390790875,0.011774828071478154,0.001,0
62223.59416903838,0,6000000121,0,,4,u1,3,0,0.008117791390790875,0.011774828071478154,0.001,0
52768.73299964669,0,6000000122,0,,0,u2,3,0,0.009543772665328736,0.04185684102658846,0.001,0
53664.50493960058,0,6000000122,0,,4,u2,3,0,0.009543772665328736,0.04185684102658846,0.001,0
52930.55477642646,0,6000000123,0,,0,u3,3,0,0.01362789003408596,0.03845342533491332,0.001,0
54225.52174528179,0,6000000123,0,,4,u3,3,0,0.01362789003408596,0.03845342533491332,0.001,0
53294.15294380819,0,6000000124,0,,0,u4,3,0,0.04737084962292995,0.026211449658783217,0.001,0
57344.648633438526,0,6000000124,0,,4,u4,3,0,0.04737084962292995,0.026211449658783217,0.001,0
54112.883326509414,0,6000000125,0,,0,u5,3,0,0.022611072234730717,0.008140555068820637,0.001,0
55178.925678512205,0,6000000125,0,,4,u5,3,0,0.022611072234730717,0.008140555068820637,0.001,0
54593.1307165968,0,6000000126,0,,0,u6,3,0,0.04702270832741412,0.03782386988080556,0.001,0
54786.15741476204,0,6000000126,0,,5,u6,3,0,0.04702270832741412,0.03782386988080556,0.001,0
54909.26659723481,0,6000000127,0,,0,u7,3,0,0.023977462152666478,0.04076415969270883,0.001,0
56616.08522929478,0,6000000127,0,,3,u7,3,0,0.023977462152666478,0.04076415969270883,0.001,0
54973.40431425716,0,6000000128,0,,0,u8,3,0,0.03780636264721395,0.011357962580350347,0.001,0
62143.450145324365,0,6000000128,0,,4,u8,3,0,0.03780636264721395,0.011357962580350347,0.001,0
55314.491622647285,0,6000000129,0,,0,u9,3,0,0.006386204782761116,0.029878049924675302,0.001,0
59093.473171196354,0,6000000129,0,,4,u9,3,0,0.006386204782761116,0.029878049924675302,0.001,0
55541.01443499304,0,6000000130,0,,0,u10,3,0,0.04653042404357773,0.03347704820057728,0.001,0
57703.235625328176,0,6000000130,0,,3,u10,3,0,0.04653042404357773,0.03347704820057728,0.001,0
55607.34973503846,0,6000000131,0,,0,u11,3,0,0.03379861361597522,0.017967079364304944,0.001,0
59822.36175298386,0,6000000131,0,,3,u11,3,0,0.03379861361597522,0.017967079364304944,0.001,0
56056.9834623778,0,6000000132,0,,0,u12,3,0,0.030130600799903855,0.010160249917372577,0.001,0
81040.05236866354,0,6000000132,0,,4,u12,3,0,0.030130600799903855,0.010160249917372577,0.001,0
58169.11713980687,0,6000000133,0,,0,u13,3,0,0.03050978859573424,0.006483992002812366,0.001,0
60157.69142107916,0,6000000133,0,,4,u13,3,0,0.03050978859573424,0.006483992002812366,0.001,0
58766.488010139496,0,6000000134,0,,0,u14,3,0,0.0474715571516588,0.04675500109549171,0.001,0
92002.59522836181,0,6000000134,0,,4,u14,3,0,0.0474715571516588,0.04675500109549171,0.001,0
59764.39475838509,0,6000000135,0,,0,u15,3,0,0.005979932961565766,0.0031925531581906397,0.001,0
63720.19206959197,0,6000000135,0,,5,u15,3,0,0.005979932961565766,0.0031925531581906397,0.001,0
60030.440162587205,0,6000000136,0,,0,u16,3,0,0.04740360490896975,0.01591546554733114,0.001,0
